Date,State/UT,Total_Samples,Negative,Positive,New_Total_samples,New_Negative,New_Positive,,,
11-05-2021,Andaman and Nicobar Islands,377516,0,6426,223,0,28,,,
12-05-2021,Andaman and Nicobar Islands,378060,0,6470,544,0,44,,,
13-05-2021,Andaman and Nicobar Islands,378462,0,6510,402,0,40,,,
14-05-2021,Andaman and Nicobar Islands,378887,0,6542,425,0,32,,,
15-05-2021,Andaman and Nicobar Islands,379096,0,6568,209,0,26,,,
16-05-2021,Andaman and Nicobar Islands,379674,0,6603,578,0,35,,,
17-05-2021,Andaman and Nicobar Islands,380102,0,6638,428,0,35,,,
18-05-2021,Andaman and Nicobar Islands,380395,0,6674,293,0,36,,,
19-05-2021,Andaman and Nicobar Islands,380853,0,6709,458,0,35,,,
20-05-2021,Andaman and Nicobar Islands,381349,0,6758,496,0,49,,,
21-05-2021,Andaman and Nicobar Islands,382015,0,6789,666,0,31,,,
22-05-2021,Andaman and Nicobar Islands,382640,0,6820,625,0,31,,,
23-05-2021,Andaman and Nicobar Islands,383265,0,6844,625,0,24,,,
24-05-2021,Andaman and Nicobar Islands,383396,0,6853,131,0,9,,,
25-05-2021,Andaman and Nicobar Islands,383727,0,6878,331,0,25,,,
26-05-2021,Andaman and Nicobar Islands,384188,0,6901,461,0,23,,,
27-05-2021,Andaman and Nicobar Islands,384528,0,6917,340,0,16,,,
28-05-2021,Andaman and Nicobar Islands,385020,0,6936,492,0,19,,,
29-05-2021,Andaman and Nicobar Islands,385564,0,6964,544,0,28,,,
30-05-2021,Andaman and Nicobar Islands,385988,0,6984,424,0,20,,,
31-05-2021,Andaman and Nicobar Islands,386613,0,7005,625,0,21,,,
01-06-2021,Andaman and Nicobar Islands,387348,0,7018,735,0,13,,,
02-06-2021,Andaman and Nicobar Islands,387871,0,7043,523,0,25,,,
03-06-2021,Andaman and Nicobar Islands,388486,0,7070,615,0,27,,,
04-06-2021,Andaman and Nicobar Islands,389152,0,7088,666,0,18,,,
05-06-2021,Andaman and Nicobar Islands,389785,0,7105,633,0,17,,,
06-06-2021,Andaman and Nicobar Islands,390574,0,7119,789,0,14,,,
07-06-2021,Andaman and Nicobar Islands,391273,0,7131,699,0,12,,,
08-06-2021,Andaman and Nicobar Islands,392095,0,7154,822,0,23,,,
09-06-2021,Andaman and Nicobar Islands,392974,0,7168,879,0,14,,,
10-06-2021,Andaman and Nicobar Islands,393692,0,7197,718,0,29,,,
11-06-2021,Andaman and Nicobar Islands,394822,0,7233,1130,0,36,,,
12-06-2021,Andaman and Nicobar Islands,395624,0,7243,802,0,10,,,
13-06-2021,Andaman and Nicobar Islands,396534,0,7261,910,0,18,,,
14-06-2021,Andaman and Nicobar Islands,397190,0,7269,656,0,8,,,
15-06-2021,Andaman and Nicobar Islands,397953,0,7280,763,0,11,,,
16-06-2021,Andaman and Nicobar Islands,398852,0,7306,899,0,26,,,
17-06-2021,Andaman and Nicobar Islands,399580,0,7335,728,0,29,,,
18-06-2021,Andaman and Nicobar Islands,400211,0,7363,631,0,28,,,
19-06-2021,Andaman and Nicobar Islands,400997,0,7394,786,0,31,,,
20-06-2021,Andaman and Nicobar Islands,401769,0,7406,772,0,12,,,
21-06-2021,Andaman and Nicobar Islands,402629,0,7415,860,0,9,,,
22-06-2021,Andaman and Nicobar Islands,403616,0,7425,987,0,10,,,
23-06-2021,Andaman and Nicobar Islands,404494,0,7438,878,0,13,,,
24-06-2021,Andaman and Nicobar Islands,405197,0,7440,703,0,2,,,
25-06-2021,Andaman and Nicobar Islands,405887,0,7441,690,0,1,,,
26-06-2021,Andaman and Nicobar Islands,406529,0,7446,642,0,5,,,
27-06-2021,Andaman and Nicobar Islands,407488,0,7455,959,0,9,,,
28-06-2021,Andaman and Nicobar Islands,408220,0,7462,732,0,7,,,
29-06-2021,Andaman and Nicobar Islands,409212,0,7466,992,0,4,,,
30-06-2021,Andaman and Nicobar Islands,409890,0,7467,678,0,1,,,
01-07-2021,Andaman and Nicobar Islands,410741,0,7469,851,0,2,,,
02-07-2021,Andaman and Nicobar Islands,411442,0,7475,701,0,6,,,
03-07-2021,Andaman and Nicobar Islands,412361,0,7478,919,0,3,,,
04-07-2021,Andaman and Nicobar Islands,413316,0,7482,955,0,4,,,
05-07-2021,Andaman and Nicobar Islands,414166,0,7482,850,0,0,,,
06-07-2021,Andaman and Nicobar Islands,415066,0,7487,900,0,5,,,
07-07-2021,Andaman and Nicobar Islands,416065,0,7491,999,0,4,,,
08-07-2021,Andaman and Nicobar Islands,416815,0,7492,750,0,1,,,
09-07-2021,Andaman and Nicobar Islands,417598,0,7492,783,0,0,,,
10-07-2021,Andaman and Nicobar Islands,418550,0,7492,952,0,0,,,
11-07-2021,Andaman and Nicobar Islands,419287,0,7492,737,0,0,,,
12-07-2021,Andaman and Nicobar Islands,420157,0,7493,870,0,1,,,
13-07-2021,Andaman and Nicobar Islands,421108,0,7496,951,0,3,,,
14-07-2021,Andaman and Nicobar Islands,421940,0,7499,832,0,3,,,
15-07-2021,Andaman and Nicobar Islands,422876,0,7501,936,0,2,,,
16-07-2021,Andaman and Nicobar Islands,423910,0,7505,1034,0,4,,,
17-07-2021,Andaman and Nicobar Islands,425268,0,7506,1358,0,1,,,
18-07-2021,Andaman and Nicobar Islands,426511,0,7510,1243,0,4,,,
19-07-2021,Andaman and Nicobar Islands,427711,0,7516,1200,0,6,,,
20-07-2021,Andaman and Nicobar Islands,428751,0,0,1040,0,0,,,
21-07-2021,Andaman and Nicobar Islands,429739,0,0,988,0,0,,,
22-07-2021,Andaman and Nicobar Islands,430415,0,0,676,0,0,,,
23-07-2021,Andaman and Nicobar Islands,431486,0,0,1071,0,0,,,
24-07-2021,Andaman and Nicobar Islands,432627,0,0,1141,0,0,,,
25-07-2021,Andaman and Nicobar Islands,433596,0,0,969,0,0,,,
26-07-2021,Andaman and Nicobar Islands,434929,0,0,1333,0,0,,,
27-07-2021,Andaman and Nicobar Islands,436240,0,0,1311,0,0,,,
28-07-2021,Andaman and Nicobar Islands,437301,0,0,1061,0,0,,,
29-07-2021,Andaman and Nicobar Islands,438456,0,0,1155,0,0,,,
30-07-2021,Andaman and Nicobar Islands,439639,0,0,1183,0,0,,,
31-07-2021,Andaman and Nicobar Islands,440870,0,0,1231,0,0,,,
01-08-2021,Andaman and Nicobar Islands,442063,0,0,1193,0,0,,,
02-08-2021,Andaman and Nicobar Islands,443192,0,0,1129,0,0,,,
03-08-2021,Andaman and Nicobar Islands,444838,0,0,1646,0,0,,,
04-08-2021,Andaman and Nicobar Islands,445987,0,0,1149,0,0,,,
05-08-2021,Andaman and Nicobar Islands,447339,0,0,1352,0,0,,,
06-08-2021,Andaman and Nicobar Islands,448882,0,0,1543,0,0,,,
07-08-2021,Andaman and Nicobar Islands,450208,0,0,1326,0,0,,,
08-08-2021,Andaman and Nicobar Islands,451415,0,0,1207,0,0,,,
09-08-2021,Andaman and Nicobar Islands,452587,0,0,1172,0,0,,,
02-04-2020,Andhra Pradesh,1800,1175,132,1800,1175,132,,,
10-04-2020,Andhra Pradesh,6374,6009,365,4574,4834,233,,,
11-04-2020,Andhra Pradesh,6958,6577,381,584,568,16,,,
12-04-2020,Andhra Pradesh,6958,6553,405,0,0,24,,,
13-04-2020,Andhra Pradesh,8755,8323,432,1797,1770,27,,,
14-04-2020,Andhra Pradesh,10505,10032,473,1750,1709,41,,,
15-04-2020,Andhra Pradesh,11613,11088,525,1108,1056,52,,,
16-04-2020,Andhra Pradesh,20235,19701,534,8622,8613,9,,,
17-04-2020,Andhra Pradesh,20235,0,572,0,0,38,,,
18-04-2020,Andhra Pradesh,21450,20487,603,1215,20487,31,,,
19-04-2020,Andhra Pradesh,26958,26311,647,5508,5824,44,,,
20-04-2020,Andhra Pradesh,30733,30011,722,3775,3700,75,,,
21-04-2020,Andhra Pradesh,35755,34998,757,5022,4987,35,,,
22-04-2020,Andhra Pradesh,41512,40699,813,5757,5701,56,,,
23-04-2020,Andhra Pradesh,48032,47139,893,6520,6440,80,,,
24-04-2020,Andhra Pradesh,54338,53383,955,6306,6244,62,,,
25-04-2020,Andhra Pradesh,61266,60250,1016,6928,6867,61,,,
26-04-2020,Andhra Pradesh,68034,66937,1097,6768,6687,81,,,
27-04-2020,Andhra Pradesh,74551,73374,1177,6517,6437,80,,,
28-04-2020,Andhra Pradesh,80334,79075,1259,5783,5701,82,,,
29-04-2020,Andhra Pradesh,88061,86729,1332,7727,7654,73,,,
30-04-2020,Andhra Pradesh,94558,93155,1403,6497,6426,71,,,
01-05-2020,Andhra Pradesh,102460,100997,1463,7902,7842,60,,,
02-05-2020,Andhra Pradesh,108403,106878,1525,5943,5881,62,,,
03-05-2020,Andhra Pradesh,114937,113354,1583,6534,6476,58,,,
04-05-2020,Andhra Pradesh,125229,123579,1650,10292,10225,67,,,
05-05-2020,Andhra Pradesh,133492,131775,1717,8263,8196,67,,,
06-05-2020,Andhra Pradesh,141274,139497,1777,7782,7722,60,,,
07-05-2020,Andhra Pradesh,149361,147528,1833,8087,8031,56,,,
08-05-2020,Andhra Pradesh,156681,154794,1887,7320,7266,54,,,
09-05-2020,Andhra Pradesh,165069,163139,1930,8388,8345,43,,,
10-05-2020,Andhra Pradesh,173735,171755,1980,8666,8616,50,,,
11-05-2020,Andhra Pradesh,181144,179126,2018,7409,7371,38,,,
12-05-2020,Andhra Pradesh,191874,189823,2051,10730,10697,33,,,
13-05-2020,Andhra Pradesh,201196,199059,2137,9322,9236,86,,,
14-05-2020,Andhra Pradesh,210452,208247,2100,9256,9188,0,,,
15-05-2020,Andhra Pradesh,219490,217183,2157,9038,8936,57,,,
17-05-2020,Andhra Pradesh,238998,236618,2230,19508,19435,73,,,
18-05-2020,Andhra Pradesh,248771,246279,2282,9773,9661,52,,,
19-05-2020,Andhra Pradesh,258450,255961,2339,9679,9682,57,,,
20-05-2020,Andhra Pradesh,267612,265052,2407,9162,9091,68,,,
21-05-2020,Andhra Pradesh,275704,273099,2452,8092,8047,45,,,
22-05-2020,Andhra Pradesh,284119,281452,2514,8415,8353,62,,,
23-05-2020,Andhra Pradesh,292969,290255,2561,8850,8803,47,,,
24-05-2020,Andhra Pradesh,304326,301529,2627,11357,11274,66,,,
25-05-2020,Andhra Pradesh,314566,311680,2671,10240,10151,44,,,
26-05-2020,Andhra Pradesh,322714,319731,2719,8148,8051,48,,,
27-05-2020,Andhra Pradesh,332378,329261,2787,9664,9530,68,,,
28-05-2020,Andhra Pradesh,342236,338991,2841,9858,9730,54,,,
29-05-2020,Andhra Pradesh,353874,350544,2874,11638,11553,33,,,
30-05-2020,Andhra Pradesh,363378,359917,2944,9504,9373,70,,,
31-05-2020,Andhra Pradesh,372748,369177,3045,9370,9260,101,,,
01-06-2020,Andhra Pradesh,383315,379639,3118,10567,10462,73,,,
02-06-2020,Andhra Pradesh,395681,391890,3200,12366,12251,82,,,
03-06-2020,Andhra Pradesh,403747,399776,3279,8066,7886,79,,,
04-06-2020,Andhra Pradesh,413733,409621,3377,9986,9845,98,,,
05-06-2020,Andhra Pradesh,423564,419314,3427,9831,9693,50,,,
06-06-2020,Andhra Pradesh,436335,431875,3588,12771,12561,161,,,
07-06-2020,Andhra Pradesh,454030,449371,3718,17695,17496,130,,,
08-06-2020,Andhra Pradesh,468276,463463,3843,14246,14092,125,,,
09-06-2020,Andhra Pradesh,483361,478332,3990,15085,14869,147,,,
10-06-2020,Andhra Pradesh,498716,493469,4126,15355,15137,136,,,
11-06-2020,Andhra Pradesh,510318,504889,4261,11602,11420,135,,,
12-06-2020,Andhra Pradesh,522093,516457,4402,11775,11568,141,,,
13-06-2020,Andhra Pradesh,536570,530712,4588,14477,14255,186,,,
14-06-2020,Andhra Pradesh,552202,546050,4841,15632,15338,253,,,
15-06-2020,Andhra Pradesh,567375,560919,5087,15173,14869,246,,,
16-06-2020,Andhra Pradesh,583286,576566,5280,15911,15647,193,,,
17-06-2020,Andhra Pradesh,598474,591403,5555,15188,14837,275,,,
18-06-2020,Andhra Pradesh,612397,604901,5854,13923,13498,299,,,
19-06-2020,Andhra Pradesh,630006,622045,7961,17609,17144,2107,,,
20-06-2020,Andhra Pradesh,652377,643925,8452,22371,21880,491,,,
21-06-2020,Andhra Pradesh,676828,667899,8929,24451,23974,477,,,
22-06-2020,Andhra Pradesh,693548,684176,9372,16720,16277,443,,,
23-06-2020,Andhra Pradesh,714187,704353,9834,20639,20177,462,,,
24-06-2020,Andhra Pradesh,750234,739903,10331,36047,35550,497,,,
25-06-2020,Andhra Pradesh,769319,758435,10884,19085,18532,553,,,
26-06-2020,Andhra Pradesh,791624,780135,11489,22305,21700,605,,,
27-06-2020,Andhra Pradesh,816082,803797,12285,24458,23662,796,,,
28-06-2020,Andhra Pradesh,841860,828762,13098,25778,24965,813,,,
29-06-2020,Andhra Pradesh,872076,858185,13891,30216,29423,793,,,
30-06-2020,Andhra Pradesh,890190,875595,14595,18114,17410,704,,,
01-07-2020,Andhra Pradesh,918429,903177,15252,28239,27582,657,,,
02-07-2020,Andhra Pradesh,932713,916616,16097,14284,13439,845,,,
03-07-2020,Andhra Pradesh,971611,954677,16934,38898,38061,837,,,
04-07-2020,Andhra Pradesh,996573,978874,17699,24962,24197,765,,,
05-07-2020,Andhra Pradesh,1017140,998443,18697,20567,19569,998,,,
06-07-2020,Andhra Pradesh,1033852,1013833,20019,16712,15390,1322,,,
07-07-2020,Andhra Pradesh,1050090,1028897,21197,16238,15064,1178,,,
08-07-2020,Andhra Pradesh,1077733,1055474,22259,27643,26577,1062,,,
09-07-2020,Andhra Pradesh,1094615,1070801,23814,16882,15327,1555,,,
10-07-2020,Andhra Pradesh,1115635,1090213,25422,21020,19412,1608,,,
11-07-2020,Andhra Pradesh,1136225,1108990,27235,20590,18777,1813,,,
12-07-2020,Andhra Pradesh,1153849,1124681,29168,17624,15691,1933,,,
13-07-2020,Andhra Pradesh,1173096,1141993,31103,19247,17312,1935,,,
14-07-2020,Andhra Pradesh,1195766,1162747,33019,22670,20754,1916,,,
15-07-2020,Andhra Pradesh,1217963,1182512,35451,22197,19765,2432,,,
16-07-2020,Andhra Pradesh,1240267,1202223,38044,22304,19711,2593,,,
17-07-2020,Andhra Pradesh,1260512,1219866,40646,20245,17643,2602,,,
18-07-2020,Andhra Pradesh,1284384,1239775,44609,23872,19909,3963,,,
19-07-2020,Andhra Pradesh,1315532,1265882,49650,31148,26107,5041,,,
20-07-2020,Andhra Pradesh,1349112,1295388,53724,33580,29506,4074,,,
21-07-2020,Andhra Pradesh,1386274,1327606,58668,37162,32218,4944,,,
22-07-2020,Andhra Pradesh,1435827,1371114,64713,49553,43508,6045,,,
23-07-2020,Andhra Pradesh,1493879,1421168,72711,58052,50054,7998,,,
24-07-2020,Andhra Pradesh,1541993,1461135,80858,48114,39967,8147,,,
25-07-2020,Andhra Pradesh,1595674,1507003,88671,53681,45868,7813,,,
26-07-2020,Andhra Pradesh,1643319,1547021,96298,47645,40018,7627,,,
27-07-2020,Andhra Pradesh,1686446,1584097,102349,43127,37076,6051,,,
28-07-2020,Andhra Pradesh,1749425,1639128,110297,62979,55031,7948,,,
29-07-2020,Andhra Pradesh,1820009,1699619,120390,70584,60491,10093,,,
30-07-2020,Andhra Pradesh,1890077,1759520,130557,70068,59901,10167,,,
31-07-2020,Andhra Pradesh,1951776,1810843,140933,61699,51323,10376,,,
01-08-2020,Andhra Pradesh,2012573,1862364,150209,60797,51521,9276,,,
02-08-2020,Andhra Pradesh,2065407,1906643,158764,52834,44279,8555,,,
03-08-2020,Andhra Pradesh,2110923,1944337,166586,45516,37694,7822,,,
04-08-2020,Andhra Pradesh,2175070,1998737,176333,64147,54400,9747,,,
05-08-2020,Andhra Pradesh,2235646,2049185,186461,60576,50448,10128,,,
06-08-2020,Andhra Pradesh,2299332,2102543,196789,63686,53358,10328,,,
07-08-2020,Andhra Pradesh,2362270,2155310,206960,62938,52767,10171,,,
08-08-2020,Andhra Pradesh,2424393,2207353,217040,62123,52043,10080,,,
09-08-2020,Andhra Pradesh,2487305,2259445,227860,62912,52092,10820,,,
10-08-2020,Andhra Pradesh,2534304,2298779,235525,46999,39334,7665,,,
11-08-2020,Andhra Pradesh,2592619,2348070,0,58315,49291,0,,,
12-08-2020,Andhra Pradesh,2649767,2395621,0,57148,47551,0,,,
13-08-2020,Andhra Pradesh,2705459,2441317,0,55692,45696,0,,,
14-08-2020,Andhra Pradesh,2758485,2485400,0,53026,44083,0,,,
15-08-2020,Andhra Pradesh,2812197,2530380,0,53712,44980,0,,,
16-08-2020,Andhra Pradesh,2860943,2571114,0,48746,40734,0,,,
17-08-2020,Andhra Pradesh,2905521,2608912,0,44578,37798,0,,,
18-08-2020,Andhra Pradesh,2961611,2658245,0,56090,49333,0,,,
19-08-2020,Andhra Pradesh,3019296,2703293,0,57685,45048,0,,,
20-08-2020,Andhra Pradesh,3074847,2749451,0,55551,46158,0,,,
21-08-2020,Andhra Pradesh,3129857,2794917,0,55010,45466,0,,,
22-08-2020,Andhra Pradesh,3191326,2846110,0,61469,51193,0,,,
23-08-2020,Andhra Pradesh,3238038,2884927,0,46712,38817,0,,,
24-08-2020,Andhra Pradesh,3292501,2930789,0,54463,45862,0,,,
25-08-2020,Andhra Pradesh,3356852,2985213,0,64351,54424,0,,,
26-08-2020,Andhra Pradesh,3418690,3036221,0,61838,51008,0,,,
27-08-2020,Andhra Pradesh,3479990,3086900,0,61300,50679,0,,,
28-08-2020,Andhra Pradesh,3541321,3137705,0,61331,50805,0,,,
29-08-2020,Andhra Pradesh,3603345,3189181,0,62024,51476,0,,,
30-08-2020,Andhra Pradesh,3666422,3241655,0,63077,52474,0,,,
31-08-2020,Andhra Pradesh,3722912,3288141,0,56490,46486,0,,,
01-09-2020,Andhra Pradesh,3782746,3337607,0,59834,49466,0,,,
02-09-2020,Andhra Pradesh,3843550,3388019,0,60804,50412,0,,,
03-09-2020,Andhra Pradesh,3905775,3442940,0,62225,54921,0,,,
04-09-2020,Andhra Pradesh,3965694,3492083,0,59919,49143,0,,,
05-09-2020,Andhra Pradesh,4035317,3547986,0,69623,55903,0,,,
06-09-2020,Andhra Pradesh,4107890,3612660,0,72573,64674,0,,,
07-09-2020,Andhra Pradesh,4166077,3659584,0,58187,46924,0,,,
08-09-2020,Andhra Pradesh,4237070,3719976,0,70993,60392,0,,,
09-09-2020,Andhra Pradesh,4308762,3781250,0,71692,61274,0,,,
10-09-2020,Andhra Pradesh,4380991,3843304,0,72229,62054,0,,,
11-09-2020,Andhra Pradesh,4452128,3904442,0,71137,61138,0,,,
12-09-2020,Andhra Pradesh,4527593,3970006,0,75465,65564,0,,,
13-09-2020,Andhra Pradesh,4599826,4032703,0,72233,62697,0,,,
14-09-2020,Andhra Pradesh,4661355,4086276,0,61529,53573,0,,,
15-09-2020,Andhra Pradesh,4731866,4147941,0,70511,61665,0,,,
16-09-2020,Andhra Pradesh,4806879,4214119,0,75013,66178,0,,,
17-09-2020,Andhra Pradesh,4884371,4282909,0,77492,68790,0,,,
18-09-2020,Andhra Pradesh,4959081,4349523,0,74710,66614,0,,,
19-09-2020,Andhra Pradesh,5033676,0,0,74595,0,0,,,
20-09-2020,Andhra Pradesh,5104131,0,0,70455,0,0,,,
21-09-2020,Andhra Pradesh,5160700,4528951,0,56569,4528951,0,,,
22-09-2020,Andhra Pradesh,5229529,4590227,0,68829,61276,0,,,
23-09-2020,Andhra Pradesh,5302367,4655837,0,72838,65610,0,,,
24-09-2020,Andhra Pradesh,5378367,4723982,0,76000,68145,0,,,
25-09-2020,Andhra Pradesh,5447796,4786338,0,69429,62356,0,,,
26-09-2020,Andhra Pradesh,5523786,4855035,0,75990,68697,0,,,
27-09-2020,Andhra Pradesh,5600202,4924528,0,76416,69493,0,,,
28-09-2020,Andhra Pradesh,5666323,4985162,0,66121,60634,0,,,
29-09-2020,Andhra Pradesh,5734752,5047401,0,68429,62239,0,,,
30-09-2020,Andhra Pradesh,5806558,5113074,0,71806,65673,0,,,
01-10-2020,Andhra Pradesh,5878135,5177900,0,71577,64826,0,,,
02-10-2020,Andhra Pradesh,5948534,5241744,0,70399,63844,0,,,
03-10-2020,Andhra Pradesh,6021395,5308381,0,72861,66637,0,,,
04-10-2020,Andhra Pradesh,6094206,0,0,72811,0,0,,,
05-10-2020,Andhra Pradesh,6150351,5426839,0,56145,5426839,0,,,
06-10-2020,Andhra Pradesh,6216240,5486933,0,65889,60094,0,,,
07-10-2020,Andhra Pradesh,6283009,5548582,0,66769,61649,0,,,
08-10-2020,Andhra Pradesh,6349953,5610234,0,66944,61652,0,,,
09-10-2020,Andhra Pradesh,6420474,5675610,0,70521,65376,0,,,
10-10-2020,Andhra Pradesh,6494099,0,0,73625,0,0,,,
11-10-2020,Andhra Pradesh,6569616,5813889,0,75517,5813889,0,,,
12-10-2020,Andhra Pradesh,6630728,5871777,0,61112,57888,0,,,
13-10-2020,Andhra Pradesh,6702810,5939237,0,72082,67460,0,,,
14-10-2020,Andhra Pradesh,6772273,6004808,0,69463,65571,0,,,
15-10-2020,Andhra Pradesh,6846040,6074537,0,73767,69729,0,,,
16-10-2020,Andhra Pradesh,6920377,6144907,0,74337,70370,0,,,
17-10-2020,Andhra Pradesh,6991258,6212112,0,70881,67205,0,,,
18-10-2020,Andhra Pradesh,7066203,6283071,0,74945,70959,0,,,
19-10-2020,Andhra Pradesh,7127533,6341483,0,61330,58412,0,,,
20-10-2020,Andhra Pradesh,7196628,6407075,0,69095,65592,0,,,
21-10-2020,Andhra Pradesh,7271050,6477751,0,74422,70676,0,,,
22-10-2020,Andhra Pradesh,7347776,6550857,0,76726,73106,0,,,
23-10-2020,Andhra Pradesh,7428014,6627330,0,80238,76473,0,,,
24-10-2020,Andhra Pradesh,7502933,0,0,74919,0,0,,,
25-10-2020,Andhra Pradesh,7570352,0,0,67419,0,0,,,
26-10-2020,Andhra Pradesh,7621896,0,0,51544,0,0,,,
27-10-2020,Andhra Pradesh,7696653,6884828,0,74757,6884828,0,,,
28-10-2020,Andhra Pradesh,7773681,6958907,0,77028,74079,0,,,
29-10-2020,Andhra Pradesh,7862459,7044780,0,88778,85873,0,,,
30-10-2020,Andhra Pradesh,7946860,7126295,0,84401,81515,0,,,
31-10-2020,Andhra Pradesh,8028905,0,0,82045,0,0,,,
01-11-2020,Andhra Pradesh,8117685,0,0,88780,0,0,,,
02-11-2020,Andhra Pradesh,8182266,7354384,0,64581,7354384,0,,,
03-11-2020,Andhra Pradesh,8266800,7436069,0,84534,81685,0,,,
04-11-2020,Andhra Pradesh,8342265,7509057,0,75465,72988,0,,,
05-11-2020,Andhra Pradesh,8427629,7591676,0,85364,82619,0,,,
06-11-2020,Andhra Pradesh,8507230,7668867,0,79601,77191,0,,,
07-11-2020,Andhra Pradesh,8587312,0,0,80082,0,0,,,
08-11-2020,Andhra Pradesh,8663975,7821008,0,76663,7821008,0,,,
09-11-2020,Andhra Pradesh,8725025,7880666,0,61050,59658,0,,,
10-11-2020,Andhra Pradesh,8792935,7946690,0,67910,66024,0,,,
11-11-2020,Andhra Pradesh,8863340,8015363,0,70405,68673,0,,,
12-11-2020,Andhra Pradesh,8940488,8090783,0,77148,75420,0,,,
13-11-2020,Andhra Pradesh,9021225,0,0,80737,0,0,,,
14-11-2020,Andhra Pradesh,9101048,0,0,79823,0,0,,,
15-11-2020,Andhra Pradesh,9154263,0,0,53215,0,0,,,
16-11-2020,Andhra Pradesh,9197307,8342543,0,43044,8342543,0,,,
17-11-2020,Andhra Pradesh,9264085,8407926,0,66778,65383,0,,,
18-11-2020,Andhra Pradesh,9333703,8476308,0,69618,68382,0,,,
19-11-2020,Andhra Pradesh,9408868,8550157,0,75165,73849,0,,,
20-11-2020,Andhra Pradesh,9474870,8614938,0,66002,64781,0,,,
21-11-2020,Andhra Pradesh,9543177,0,0,68307,0,0,,,
22-11-2020,Andhra Pradesh,9615090,0,0,71913,0,0,,,
23-11-2020,Andhra Pradesh,9662220,8799462,0,47130,8799462,0,,,
24-11-2020,Andhra Pradesh,9727321,8863478,0,65101,64016,0,,,
25-11-2020,Andhra Pradesh,9788047,8923373,0,60726,59895,0,,,
26-11-2020,Andhra Pradesh,9855316,8989611,0,67269,66238,0,,,
27-11-2020,Andhra Pradesh,9913068,9046630,0,57752,57019,0,,,
28-11-2020,Andhra Pradesh,9962416,9095353,0,49348,48723,0,,,
29-11-2020,Andhra Pradesh,10017126,0,0,54710,0,0,,,
30-11-2020,Andhra Pradesh,10057854,0,0,40728,0,0,,,
01-12-2020,Andhra Pradesh,10109708,9240959,0,51854,9240959,0,,,
02-12-2020,Andhra Pradesh,10166696,9297284,0,56988,56325,0,,,
03-12-2020,Andhra Pradesh,10229745,9359669,0,63049,62385,0,,,
04-12-2020,Andhra Pradesh,10293151,0,0,63406,0,0,,,
05-12-2020,Andhra Pradesh,10350283,0,0,57132,0,0,,,
06-12-2020,Andhra Pradesh,10410612,0,0,60329,0,0,,,
07-12-2020,Andhra Pradesh,10453618,9581330,0,43006,9581330,0,,,
08-12-2020,Andhra Pradesh,10509805,0,0,56187,0,0,,,
09-12-2020,Andhra Pradesh,10570843,0,0,61038,0,0,,,
10-12-2020,Andhra Pradesh,10635197,0,0,64354,0,0,,,
11-12-2020,Andhra Pradesh,10699622,9359669,0,64425,9359669,0,,,
12-12-2020,Andhra Pradesh,10767117,0,0,67495,0,0,,,
13-12-2020,Andhra Pradesh,10830990,9955459,0,63873,9955459,0,,,
14-12-2020,Andhra Pradesh,10875925,10000089,0,44935,44630,0,,,
15-12-2020,Andhra Pradesh,10937377,10061041,0,61452,60952,0,,,
16-12-2020,Andhra Pradesh,11001476,10124662,0,64099,63621,0,,,
17-12-2020,Andhra Pradesh,11065297,10187949,0,63821,63287,0,,,
18-12-2020,Andhra Pradesh,11134359,10256553,0,69062,68604,0,,,
19-12-2020,Andhra Pradesh,11196574,0,0,62215,0,0,,,
20-12-2020,Andhra Pradesh,11260810,0,0,64236,0,0,,,
21-12-2020,Andhra Pradesh,11301105,10422168,0,40295,10422168,0,,,
22-12-2020,Andhra Pradesh,11357530,10478191,0,56425,56023,0,,,
23-12-2020,Andhra Pradesh,11415249,10535528,0,57719,57337,0,,,
24-12-2020,Andhra Pradesh,11474797,10594722,0,59548,59194,0,,,
